ID,Area,Provider,Scenario,Test Case,Expected Result,Status,Date,Environment,Notes
36,Auth,PostgreSQL,BCrypt Hash,Simulated login for BCrypt-backed user,Hash validation succeeds,,,,
37,Auth,MySQL/MariaDB,Authorization Rule,User in allowed group is authorized,Authorization succeeds by configured rule,,,,
38,Auth,PostgreSQL,Authorization Rule,User in allowed group is authorized,Authorization succeeds by configured rule,,,,
39,Gateway,MySQL/MariaDB,LocalMachine Gateway,LocalMachine provisions or syncs local user for valid login,Gateway completes without error and local account is usable,,,,
40,Gateway,PostgreSQL,LocalMachine Gateway,LocalMachine provisions or syncs local user for valid login,Gateway completes without error and local account is usable,,,,
41,Real Login,MySQL/MariaDB,Windows Logon,Log in at Windows sign-in screen with valid DB user,Windows session opens successfully,,,,
42,Real Login,PostgreSQL,Windows Logon,Log in at Windows sign-in screen with valid DB user,Windows session opens successfully,,,,
43,Real Login,MySQL/MariaDB,Wrong Password,Attempt Windows logon with wrong password,Windows logon is denied with expected message,,,,
44,Real Login,PostgreSQL,Wrong Password,Attempt Windows logon with wrong password,Windows logon is denied with expected message,,,,
45,Lockout,MySQL/MariaDB,Failed Attempts,Trigger multiple failed logins until threshold is reached,failed_attempts increments correctly,,,,
46,Lockout,PostgreSQL,Failed Attempts,Trigger multiple failed logins until threshold is reached,failed_attempts increments correctly,,,,
47,Lockout,MySQL/MariaDB,Locked User,Attempt login after threshold is reached,Login is denied and locked_until is populated,,,,
48,Lockout,PostgreSQL,Locked User,Attempt login after threshold is reached,Login is denied and locked_until is populated,,,,
49,Lockout,MySQL/MariaDB,Reset State,Successful login after lockout expires,resets failed_attempts and lockout state,,,,
50,Lockout,PostgreSQL,Reset State,Successful login after lockout expires,resets failed_attempts and lockout state,,,,
51,Offline,MySQL/MariaDB,Cache Populate,Log in once with DB available,User is cached locally without errors,,,,
52,Offline,PostgreSQL,Cache Populate,Log in once with DB available,User is cached locally without errors,,,,
53,Offline,MySQL/MariaDB,Offline Login,Disconnect DB and log in with cached user,Offline login succeeds when enabled,,,,
54,Offline,PostgreSQL,Offline Login,Disconnect DB and log in with cached user,Offline login succeeds when enabled,,,,
55,Offline,MySQL/MariaDB,Offline Deny,Disconnect DB and log in with uncached user,Offline login is denied,,,,
56,Offline,PostgreSQL,Offline Deny,Disconnect DB and log in with uncached user,Offline login is denied,,,,
57,Logger,MySQL/MariaDB,Event Insert,Generate logon and logoff events,Rows are inserted into login_events,,,,
58,Logger,PostgreSQL,Event Insert,Generate logon and logoff events,Rows are inserted into login_events,,,,
59,Logger,MySQL/MariaDB,Session Insert,Generate session logon,Row is inserted into login_sessions with logoutstamp NULL,,,,
60,Logger,PostgreSQL,Session Insert,Generate session logon,Row is inserted into login_sessions with logoutstamp NULL,,,,
61,Logger,MySQL/MariaDB,Session Close,Log off active user,logoutstamp is updated on the matching session row,,,,
62,Logger,PostgreSQL,Session Close,Log off active user,logoutstamp is updated on the matching session row,,,,
63,Logger,MySQL/MariaDB,Offline Queue,Stop DB and generate events with queue enabled,Events are stored in local offline queue,,,,
64,Logger,PostgreSQL,Offline Queue,Stop DB and generate events with queue enabled,Events are stored in local offline queue,,,,
65,Logger,MySQL/MariaDB,Queue Replay,Bring DB back after queued events,Queued events are replayed successfully,,,,
66,Logger,PostgreSQL,Queue Replay,Bring DB back after queued events,Queued events are replayed successfully,,,,
67,Validation,MySQL/MariaDB,Logs,Review OpenCredential logs and Windows Event Viewer,No unexpected exceptions are present,,,,
68,Validation,PostgreSQL,Logs,Review OpenCredential logs and Windows Event Viewer,No unexpected exceptions are present,,,,
69,Validation,MySQL/MariaDB,DLL Presence,Check deployed plugin folder after install,Expected DLLs are present and legacy duplicate plugin DLLs are absent,,,,
70,Validation,PostgreSQL,DLL Presence,Check deployed plugin folder after install,Expected DLLs are present and legacy duplicate plugin DLLs are absent,,,,
71,Validation,PostgreSQL,Dependency Presence,Check deployed plugin folder after install,System.Text.Json.dll and System.Text.Encodings.Web.dll are present for PostgreSQL runtime,,,,
72,Release,All,Readiness,Final decision for release on current master,All critical tests are OK and remaining risks are documented,,,,
